CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
-1.0372516920717214,-0.37153304828927597,1.3750044980795215,0.8517114727015527,0.7988340416278972,1.692248051993038,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.16721809073797528,-0.46576927330648493,1.0295135800079236,0.46022038238693297,-0.916980101175196,0.4036523975612706,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7856758535799371,1.0420103269688585,1.3750044980795215,0.2879886995756146,-0.916980101175196,-1.6481857140964629,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.28851379567493934,-0.8427141733753208,-1.734413764564861,-1.2193437657351438,-0.916980101175196,-1.1263182730309038,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.4054415768174534,0.09964807679676889,0.6840226619363254,0.8300062463062229,0.7988340416278972,-1.5607756135709558,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6436650628969315,-1.4081315234785747,-1.734413764564861,-1.2193437657351438,0.7988340416278972,0.7063578516879226,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.889251282310145,0.28812052683118683,0.6840226619363254,0.6512611134911854,2.5146481844309903,-1.0080242792736078,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6333075200239107,1.8901363521237393,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.45569756377524545,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.374368948198391,-0.08882437323764905,-1.0434319284216649,0.6348112110465018,-0.916980101175196,0.09047038789302969,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.06364266200776741,-0.18306059825485801,0.33853174386472734,0.6511266560542256,0.7988340416278972,0.07443323377709031,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9203239109292074,-0.8427141733753208,0.33853174386472734,-1.2193437657351438,-0.916980101175196,0.3939127490428001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4485585974532675,-0.9369503983925298,-0.6979410103500668,-0.48472511173684324,0.7988340416278972,1.5611001478508855,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.3847264910714118,0.47659297686560476,1.3750044980795215,0.38401236339859174,-0.916980101175196,-0.9145792212553081,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.49865946267464045,-0.560005498323694,-0.006959174206870718,1.4076703257101701,-0.916980101175196,1.4036484335286692,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3997656926274489,2.455553702226993,0.6840226619363254,0.24985669805275298,-0.916980101175196,0.7404534849374701,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6717428819767085,-0.6542417233409029,1.0295135800079236,1.5767858816580398,-0.916980101175196,1.5137262875575674,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4071284259611843,-0.46576927330648493,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.2971275439588561,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3139105401039972,-0.18306059825485801,1.7204954161511197,0.7190790203129712,0.7988340416278972,-0.45992565880743896,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49865946267464045,-0.08882437323764905,-1.0434319284216649,-0.07624868171078437,0.7988340416278972,0.6459910747332817,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.8037098646752596,-0.46576927330648493,1.0295135800079236,0.5655337312643116,-0.916980101175196,1.6904480944706426,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0860445968975398,-0.46576927330648493,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,1.0231175353967201,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0917204810875444,-0.7484779483581119,0.6840226619363254,1.1670904027699582,0.7988340416278972,0.07991616259446542,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.06064785246848203,-0.277296823272067,1.0295135800079236,0.34033187924283914,0.7988340416278972,-1.3632322302638098,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8478211108180619,0.8535378769344407,-0.3524500922784688,0.42289703947069895,-0.916980101175196,0.3634774985683067,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8271060250720202,-0.46576927330648493,-0.006959174206870718,0.7337720441477923,0.7988340416278972,0.6767651530066622,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0786818635638045,-1.3138952984613657,-0.6979410103500668,0.8994007981628243,-0.916980101175196,0.5510397099516215,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.057966777817763,-0.9369503983925298,-0.006959174206870718,0.11156124293669295,-0.916980101175196,1.3393804454249956,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.057966777817763,-0.560005498323694,-1.388922846493263,0.058366021005838264,0.7988340416278972,-0.30735254351565994,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4335193958972304,-1.0311866234097389,-0.006959174206870718,-0.23711910984583115,-0.916980101175196,-0.5170045898079567,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.9590730077705714,0.09964807679676889,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.3312209507542574,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9543913490875551,-0.7484779483581119,0.6840226619363254,-1.2193437657351438,-0.916980101175196,1.7086452323650256,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.42615666256349494,0.3823567518483958,0.33853174386472734,0.1531990267423311,0.7988340416278972,0.2318317781985583,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1.6142792834216,-0.46576927330648493,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.015217081275900227,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.716167863008077,1.4189552270376944,-1.0434319284216649,1.2131553930734589,-0.916980101175196,1.5232264977648244,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8508159203573472,-0.08882437323764905,-0.6979410103500668,0.9012225927594518,-0.916980101175196,0.4266111954560136,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5344137499767192,0.28812052683118683,-1.734413764564861,0.8860826534580093,-0.916980101175196,-1.246351930338178,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0031842539133737,-0.18306059825485801,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.4007928970943562,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.759284883643891,-0.7484779483581119,-1.0434319284216649,0.28349370611368524,-0.916980101175196,0.06318832104233316,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.02221249051568426,0.5708292018828137,-0.006959174206870718,0.676881714930992,-0.916980101175196,-0.8392074117874909,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.676424540659725,-1.4081315234785747,1.7204954161511197,-1.2193437657351438,0.7988340416278972,0.9899318719844914,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4826260356116152,0.09964807679676889,-0.6979410103500668,0.6963226972277643,-0.916980101175196,-0.1365600493252629,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.9099663680561866,-0.08882437323764905,-0.006959174206870718,1.619687054975137,-0.916980101175196,-1.4022399978079918,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9543913490875551,1.6074276770721125,0.6840226619363254,0.7143399937804029,0.7988340416278972,0.2835532335462117,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6303127104846253,-0.37153304828927597,1.0295135800079236,-1.2193437657351438,-0.916980101175196,-0.5634309485693103,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.17757563361099607,-0.9369503983925298,1.7204954161511197,0.8574299809901962,-0.916980101175196,1.472087652473411,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.19529590981775227,-0.18306059825485801,-1.388922846493263,0.7828367272352867,-0.916980101175196,1.0829753756216485,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.5551288357227608,-0.18306059825485801,1.3750044980795215,0.7875046173302702,-0.916980101175196,0.20440479730464525,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.1465030049919337,-0.277296823272067,0.33853174386472734,0.3221050013471813,-0.916980101175196,1.4269872398317023,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.070011169834515,-0.37153304828927597,1.3750044980795215,0.40834836199465474,-0.916980101175196,-1.670933917482359,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.0476092349447421,-0.277296823272067,0.33853174386472734,1.0044254543226494,-0.916980101175196,-0.27715829517299023,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6406702533576462,1.3247190020204855,-1.0434319284216649,0.5520653387473776,0.7988340416278972,-1.2752445586595846,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1745808240717107,0.19388430181397787,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.1684788313075718,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3790506068814075,0.19388430181397787,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.4169624676664027,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4157991196904742,0.5708292018828137,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.7327694241300948,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09471529062682978,-0.18306059825485801,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.6679772539819167,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6125924342778691,-0.37153304828927597,0.6840226619363254,1.6999177916592882,-0.916980101175196,-0.7628914021867749,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2.070011169834515,-1.0311866234097389,-1.0434319284216649,0.3931919943230973,0.7988340416278972,-1.1224221008593935,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.4411958641195322,3.397915952399083,1.3750044980795215,0.4651091782354033,-0.916980101175196,0.09540962841157533,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5624915690564962,0.3823567518483958,-0.3524500922784688,1.3121098462251901,0.7988340416278972,-0.023424057214101703,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9440338062145343,0.8535378769344407,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.6607521512312585,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.402446767278168,-0.7484779483581119,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,0.6372706897370013,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.2340450066591164,2.2670812521925754,-1.388922846493263,0.6103573428823328,-0.916980101175196,-1.310608102908352,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6436650628969315,-0.37153304828927597,-0.6979410103500668,0.44512733571475055,-0.916980101175196,-0.0944444489549808,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.7960333964529579,-0.18306059825485801,1.3750044980795215,0.3946531622708914,-0.916980101175196,-1.1360787724908443,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.0014974047696426867,0.7593016519172316,1.3750044980795215,-1.2193437657351438,-0.916980101175196,1.5292319164238681,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9513965395482697,-0.277296823272067,-1.0434319284216649,0.8501290857121337,0.7988340416278972,-0.9150542752051324,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.070011169834515,-0.18306059825485801,-0.6979410103500668,2.1744416925044567,-0.916980101175196,-0.5310273692200511,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07100539534150282,0.19388430181397787,1.0295135800079236,0.5256064119354934,-0.916980101175196,-0.5815780442041656,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.6303127104846253,-1.2196590734441568,1.3750044980795215,0.834898391628212,-0.916980101175196,-1.4017423553382418,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0964021397705608,-0.9369503983925298,-1.0434319284216649,0.6533658588507633,0.7988340416278972,-1.6514869394046963,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.793352321802239,-0.8427141733753208,0.33853174386472734,0.8746587157773182,-0.916980101175196,1.6369765501022762,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5785249961195214,-0.08882437323764905,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.3900049350956356,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9203239109292074,-0.277296823272067,-1.734413764564861,-1.2193437657351438,0.7988340416278972,0.5826334039826179,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1745808240717107,0.28812052683118683,0.6840226619363254,-1.2193437657351438,-0.916980101175196,0.14621225227178536,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.2547600924051578,-0.46576927330648493,1.3750044980795215,-1.2193437657351438,-0.916980101175196,-0.1168696365059382,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.1615422065479708,-0.18306059825485801,-1.388922846493263,0.9299349177556427,-0.916980101175196,1.0873300947476525,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7679555773731809,0.09964807679676889,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.21773532545993657,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.17757563361099607,1.7959001271065305,-1.0434319284216649,0.8244319248776171,0.7988340416278972,0.8288441009856026,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0238993396594152,0.28812052683118683,1.3750044980795215,2.3257969043681843,-0.916980101175196,0.02041000824899732,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.38173168153212644,0.19388430181397787,-1.0434319284216649,1.2370518131448935,-0.916980101175196,1.016031690453841,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5370948246274383,-0.9369503983925298,1.7204954161511197,0.1902837595450512,-0.916980101175196,-0.19780499843148136,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9958215205796382,0.3823567518483958,-0.006959174206870718,0.37415853130441834,-0.916980101175196,-1.30232958411339,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0917204810875444,0.005411851779559921,1.0295135800079236,-0.3882543729485056,0.7988340416278972,0.13952987304634976,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.08435774775380898,-0.560005498323694,-0.3524500922784688,0.1301326381085473,0.7988340416278972,-0.6928551748832784,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0833635222468208,1.2304827770032765,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.41159365237795587,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6125924342778691,0.005411851779559921,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.9998371571054225,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.6276316358339062,-0.277296823272067,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.5928217406340036,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.7726372360561973,-0.18306059825485801,0.33853174386472734,0.6696626425060265,-0.916980101175196,1.0447481283198257,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-2.1869389509770287,0.3823567518483958,1.0295135800079236,-1.2193437657351438,-0.916980101175196,0.08609829298246734,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9099663680561866,2.6440261522614112,-1.388922846493263,0.8645474527184318,-0.916980101175196,-1.34092398174293,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.571162262785786,0.5708292018828137,1.3750044980795215,0.47134478143581937,-0.916980101175196,1.590140296583192,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7960333964529579,1.8901363521237393,-0.006959174206870718,1.2143049004852866,-0.916980101175196,-0.488331243887676,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1718997494209917,0.7593016519172316,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-1.2936550711883439,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3713741386591056,-1.1254228484269477,-1.388922846493263,0.6164210064421286,0.7988340416278972,-0.37030865988518086,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9440338062145343,-0.6542417233409029,1.3750044980795215,1.0982290551977663,-0.916980101175196,0.0630176908379704,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4645920245162927,-1.0311866234097389,-0.006959174206870718,1.509191432569565,0.7988340416278972,-0.1953876792837291,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2604359765951624,-0.277296823272067,1.3750044980795215,0.5119537983750376,2.5146481844309903,0.5885793974584719,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.3894081497544282,-1.1254228484269477,1.3750044980795215,-1.2193437657351438,-0.916980101175196,0.7427524749923808,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.07400020488078819,-0.37153304828927597,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.5552410462755955,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.572849111929517,-0.9369503983925298,1.3750044980795215,0.8129022395329829,-0.916980101175196,0.5998971147305284,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.904290483866182,-0.08882437323764905,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.5812020322263238,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.04292757626172584,-0.08882437323764905,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.3695333394004163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.00786591259639,-0.9369503983925298,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.8237477833746499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42615666256349494,1.3247190020204855,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.42195431143654055,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-2.20765403672307,0.3823567518483958,0.33853174386472734,-1.2193437657351438,-0.916980101175196,0.8409313917557468,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11243556683358596,0.28812052683118683,-1.0434319284216649,1.6328271990872505,-0.916980101175196,-1.2263073990295552,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6406702533576462,-1.1254228484269477,-1.0434319284216649,0.9021411459972365,-0.916980101175196,0.4669728841329794,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2367260813098354,0.47659297686560476,1.0295135800079236,0.9090866780848517,-0.916980101175196,-1.6372513066317627,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7575980345001602,-0.18306059825485801,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,-0.34843376343118543,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0238993396594152,0.09964807679676889,-1.388922846493263,1.0023207089630717,-0.916980101175196,1.440820796949957,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.4589161403262882,-0.7484779483581119,-1.388922846493263,0.8579730741964225,-0.916980101175196,-0.05886353364138893,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9958215205796382,-0.8427141733753208,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.035838740163171,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0756870540245191,-0.08882437323764905,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.6751913322148366,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12578791924589214,-0.18306059825485801,0.6840226619363254,0.7666334098410658,0.7988340416278972,1.0195530669524284,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42316185302420956,0.19388430181397787,1.0295135800079236,0.5216481317302312,2.5146481844309903,0.8499283992421953,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.6069165500878646,0.5708292018828137,-0.6979410103500668,0.20273008414260243,2.5146481844309903,0.6122450422690474,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.18493836694473148,0.5708292018828137,-0.3524500922784688,0.41529836004696147,0.7988340416278972,1.0155281402173408,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.5107038546913922,-0.6542417233409029,-0.006959174206870718,0.41987501686324824,0.7988340416278972,0.31100315047574156,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5297320912937028,-0.46576927330648493,-1.0434319284216649,0.39967466107019317,-0.916980101175196,1.7044951999811184,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.034256882532436,-0.18306059825485801,-1.388922846493263,0.9051748120126324,0.7988340416278972,-1.2609164867128004,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.011854947642663474,-0.9369503983925298,-1.0434319284216649,-0.5012448746292001,-0.916980101175196,1.2781895350087529,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.4883019198016197,-0.8427141733753208,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.9104522986648634,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8508159203573472,-0.8427141733753208,1.0295135800079236,-0.05413577653862218,0.7988340416278972,-1.2670808938005529,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.3272628925163035,-0.8427141733753208,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.7915820785159943,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.15686054786495449,-0.18306059825485801,1.3750044980795215,1.1212694455370964,-0.916980101175196,-1.5382199338779656,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9721116252943113,-0.8427141733753208,-1.388922846493263,0.759035208913545,-0.916980101175196,0.7345910689853415,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.6453519120406626,0.005411851779559921,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,-0.38623721534763106,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4853071102623343,0.3823567518483958,1.7204954161511197,0.8258506661608425,-0.916980101175196,1.5386728752057812,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.4589161403262882,0.28812052683118683,1.7204954161511197,0.5934775913360983,0.7988340416278972,0.6952477750413382,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.9590730077705714,1.1362465519860676,1.3750044980795215,0.6928840639140984,-0.916980101175196,-0.7500527824923294,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.928000379151509,0.28812052683118683,-0.6979410103500668,0.1472294674385333,-0.916980101175196,1.1150130209481095,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.664380148642973,0.7593016519172316,-0.006959174206870718,1.2863729702046676,0.7988340416278972,-0.5986368944521337,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7679555773731809,-1.4081315234785747,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,-0.37247055499992626,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.834782493294322,-0.37153304828927597,0.33853174386472734,-0.10895565262472533,-0.916980101175196,0.7543082405128859,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.070011169834515,0.5708292018828137,-1.388922846493263,0.7245453610952877,-0.916980101175196,-1.617143701225193,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07400020488078819,-0.46576927330648493,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.006427366899232579,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4382010545802466,-0.18306059825485801,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.3813922799636172,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.9233187204684927,-0.18306059825485801,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.29262517603972593,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.26779870992889776,-1.0311866234097389,-1.388922846493263,-0.11148067716151482,0.7988340416278972,0.4956801128331487,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.47494956738931354,1.2304827770032765,0.33853174386472734,1.0101465145911166,-0.916980101175196,-1.2595502287729803,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0549719682784775,-0.9369503983925298,-0.3524500922784688,0.8464039926632603,-0.916980101175196,0.05206191115826379,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.914648026739203,0.5708292018828137,-0.6979410103500668,0.3790270708130385,-0.916980101175196,0.9147202672503019,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5681674532465006,0.09964807679676889,-0.006959174206870718,2.0298871878733507,-0.916980101175196,1.3908351824796785,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.11243556683358596,0.8535378769344407,-0.6979410103500668,0.6997536746019591,-0.916980101175196,-0.060310936495096355,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21601099556379383,-0.46576927330648493,-0.006959174206870718,1.4085185400040647,-0.916980101175196,0.18791309266466036,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1201120350558877,-0.46576927330648493,1.0295135800079236,0.39344464032564125,-0.916980101175196,1.6760824908292125,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0446144254054568,0.005411851779559921,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-0.2738230133270223,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.9176428362784883,1.3247190020204855,-1.388922846493263,0.6537802365746328,-0.916980101175196,-0.4350101738135845,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.29887133854796016,-0.6542417233409029,-1.734413764564861,0.18958914253679401,-0.916980101175196,1.036475691049459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465030049919337,3.492152177416292,1.3750044980795215,0.7988671479964536,-0.916980101175196,-1.045059721512576,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.7960333964529579,0.9477741019516497,0.6840226619363254,0.31657773204657447,-0.916980101175196,1.5729193302652946,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.09471529062682978,-0.6542417233409029,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.3147725571934425,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.5090170055476613,0.6650654269000227,-0.6979410103500668,0.34697787269865016,-0.916980101175196,0.6573207812966829,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.547452367500459,0.005411851779559921,-1.388922846493263,1.0385124083262438,-0.916980101175196,-1.1933189507720634,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.1274747683896231,0.19388430181397787,1.3750044980795215,-1.2193437657351438,0.7988340416278972,1.570074045543871,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3997656926274489,-0.9369503983925298,-0.3524500922784688,1.1892873637775627,0.7988340416278972,-1.5666573166439444,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.05328511913474662,-0.6542417233409029,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-0.040071101368037924,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8715310061033889,1.4189552270376944,-0.3524500922784688,0.672544146724436,0.7988340416278972,1.2626529772459385,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-2.1455087794849454,0.47659297686560476,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,1.0291933259832253,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6406702533576462,-1.4081315234785747,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,0.37007438893371514,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8715310061033889,-0.8427141733753208,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,-0.7820443819897108,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.2961902638972411,-1.3138952984613657,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.18014494603779552,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1097544921828668,3.020971052330247,-1.388922846493263,0.4443679622184676,-0.916980101175196,-1.2907460173375913,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16721809073797528,-1.4081315234785747,1.0295135800079236,0.4250539409179232,-0.916980101175196,1.0015934560329571,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.3018661480872455,0.28812052683118683,1.0295135800079236,-0.1238477308857933,-0.916980101175196,-0.44788719399190374,0.0,0.0,1.0,1.0,1.0,1.0,0.0
